image,label
0009035.png,0009035.npy
0013036.png,0013036.npy
0018037.png,0018037.npy
0020037.png,0020037.npy
0024037.png,0024037.npy
0027038.png,0027038.npy
0030038.png,0030038.npy
0034038.png,0034038.npy
0044039.png,0044039.npy
0046040.png,0046040.npy
0048040.png,0048040.npy
0052041.png,0052041.npy
0062042.png,0062042.npy
0066043.png,0066043.npy
0069043.png,0069043.npy
0070043.png,0070043.npy
0071043.png,0071043.npy
0080046.png,0080046.npy
0085047.png,0085047.npy
0091050.png,0091050.npy
0094051.png,0094051.npy
0096052.png,0096052.npy
0097053.png,0097053.npy
0100053.png,0100053.npy
0101120.png,0101120.npy
0107122.png,0107122.npy
0110122.png,0110122.npy
