image,label
0002035.png,0002035.npy
0003035.png,0003035.npy
0011036.png,0011036.npy
0012036.png,0012036.npy
0014036.png,0014036.npy
0016036.png,0016036.npy
0021037.png,0021037.npy
0022037.png,0022037.npy
0028038.png,0028038.npy
0029038.png,0029038.npy
0037039.png,0037039.npy
0038039.png,0038039.npy
0039039.png,0039039.npy
0040039.png,0040039.npy
0041039.png,0041039.npy
0047040.png,0047040.npy
0054041.png,0054041.npy
0055041.png,0055041.npy
0061042.png,0061042.npy
0072043.png,0072043.npy
0075044.png,0075044.npy
0082046.png,0082046.npy
0084047.png,0084047.npy
0090050.png,0090050.npy
0098053.png,0098053.npy
0102120.png,0102120.npy
0106121.png,0106121.npy
0108122.png,0108122.npy
0111122.png,0111122.npy
0130125.png,0130125.npy
0137125.png,0137125.npy
0143125.png,0143125.npy
0146125.png,0146125.npy
0149125.png,0149125.npy
0154125.png,0154125.npy
0159126.png,0159126.npy
0160126.png,0160126.npy
0165126.png,0165126.npy
0166126.png,0166126.npy
0168126.png,0168126.npy
0170126.png,0170126.npy
0172126.png,0172126.npy
0182126.png,0182126.npy
0183127.png,0183127.npy
0186127.png,0186127.npy
0187127.png,0187127.npy
0194127.png,0194127.npy
0208127.png,0208127.npy
0214127.png,0214127.npy
0216127.png,0216127.npy
0217127.png,0217127.npy
0237128.png,0237128.npy
0245128.png,0245128.npy
0251129.png,0251129.npy
0266129.png,0266129.npy
0270129.png,0270129.npy
0272129.png,0272129.npy
0274129.png,0274129.npy
0276129.png,0276129.npy
0278129.png,0278129.npy
0282130.png,0282130.npy
0286130.png,0286130.npy
0293130.png,0293130.npy
0295130.png,0295130.npy
0301130.png,0301130.npy
0307131.png,0307131.npy
0308131.png,0308131.npy
0311131.png,0311131.npy
0312131.png,0312131.npy
0313131.png,0313131.npy
0317133.png,0317133.npy
0318133.png,0318133.npy
0328133.png,0328133.npy
0330133.png,0330133.npy
0335133.png,0335133.npy
0339133.png,0339133.npy
0340133.png,0340133.npy
0349131.png,0349131.npy
0353131.png,0353131.npy
0360131.png,0360131.npy
0364132.png,0364132.npy
0375132.png,0375132.npy
0378132.png,0378132.npy
0381132.png,0381132.npy
0391135.png,0391135.npy
0395135.png,0395135.npy
0399135.png,0399135.npy
0401135.png,0401135.npy
0402135.png,0402135.npy
0404135.png,0404135.npy
0406135.png,0406135.npy
0410136.png,0410136.npy
0426134.png,0426134.npy
0428134.png,0428134.npy
0429134.png,0429134.npy
0432134.png,0432134.npy
0442134.png,0442134.npy
0445134.png,0445134.npy
0448135.png,0448135.npy
0452137.png,0452137.npy
